Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
86328,-0.16617763,-0.88559395,-0.95720106,0.70180523,-0.5380525,-0.9581822,0.9111649,-0.1211378,0.5849557
86329,-0.49684334,-0.8919878,-0.9299323,0.7995213,0.39141357,-0.85019225,0.80245745,-0.33025336,0.56544125
86330,-0.34100676,-0.8425598,-0.9289449,0.50641966,-0.8159286,-0.78435564,0.977154,0.5348867,0.53880143
86450,-0.7907541,0.104435444,0.7041732,0.39638603,-0.80584073,-0.85227466,0.9806504,0.60188365,0.76006174
86451,-0.9913846,0.21496558,0.92655325,0.99575305,0.82893586,0.9901222,0.933411,0.85283554,0.82693005
86452,-0.96861297,0.32144272,0.9511249,0.9663838,-0.031991124,0.5607463,0.9772645,0.7598195,0.9130776
86499,-0.9778887,0.8021594,0.971756,0.9971731,0.64367974,0.99020576,0.9887934,0.97441053,0.9959812
86500,-0.9863317,0.877375,0.98442245,0.9979036,0.85455835,0.9898659,0.9770224,0.9505472,0.9887259
86501,-0.98145616,0.9757819,0.96261454,0.9937136,0.6983504,0.96616423,0.9748663,0.7736217,0.87285256
86502,-0.9738554,0.8203157,0.97071624,0.9864198,0.630041,0.86050665,0.9699422,0.7684977,0.98717666
86503,-0.95906687,0.8313831,0.9441812,0.99623716,0.60385156,0.99078584,0.9787712,0.9170488,0.9666574
86504,-0.9619098,0.9321325,0.9878211,0.97893584,0.19742441,0.66459227,0.98636997,0.8183099,0.9931493
86505,-0.97852767,0.7957505,0.6699002,0.9930992,0.6092793,0.9491544,0.9886309,0.96127486,0.9953376
86506,-0.9851599,0.7922486,0.92717385,0.9944645,0.68627965,0.9879372,0.9769399,0.96339154,0.9822124
86507,-0.97047794,0.840624,0.8945395,0.99450386,0.6998389,0.8729975,0.98799706,0.95909464,0.99562323
86508,0.008777142,-0.8939505,-0.972567,0.159109,-0.43984073,-0.9377323,0.6966206,-0.52059674,0.4621371
86595,-0.9658227,0.51444936,0.98463583,0.9521911,-0.3183828,0.104001164,0.9870981,0.5850378,0.55977094
86596,-0.8764537,-0.30001605,0.7847806,0.9157847,0.35720682,-0.2483105,0.9343405,0.11292243,0.92693436
86608,-0.9966436,0.042389154,0.82126164,0.9946331,0.9149598,0.99686205,0.9410254,0.878549,0.84799576
86609,-0.97366834,-0.68792415,-0.81609154,0.9802637,0.8890554,-0.5506034,0.70177996,0.49635112,0.86567307
86661,-0.12408775,-0.80258644,-0.76115257,0.45004869,-0.64574254,-0.47598863,0.9574456,0.16055238,0.9868176
86662,0.1955322,-0.6451317,0.18719363,0.81195796,-0.3738432,0.41837513,0.96399415,0.018398404,0.9738157
86663,0.25491345,-0.8564606,-0.8226955,-0.031995952,-0.7554852,-0.9621967,0.9488791,0.17071533,0.991135
86664,0.2831005,-0.8196858,-0.7973856,0.2454598,-0.8053609,-0.9470154,0.957813,0.14215446,0.99101925
86700,0.85040593,-0.9734832,-0.99050516,-0.27279335,-0.735572,-0.99684244,0.7645967,-0.90461767,0.8421911
86701,0.47729886,-0.90952027,-0.8618787,0.1737554,-0.6225725,-0.98782057,0.84397125,-0.7597657,0.6003822
86702,0.6761812,-0.94587517,-0.977464,-0.048272908,-0.7824207,-0.9947642,0.876009,-0.61585367,0.8507321
86703,0.42824244,-0.95267034,-0.9357965,0.39448678,-0.619824,-0.9862149,0.8887155,-0.48601753,0.7078835
86704,0.26252472,-0.8109986,-0.96787006,-0.055758953,-0.85541546,-0.9685601,0.9430357,0.31656885,0.7573652
86721,-0.9736351,0.97505367,0.9972621,0.9961045,0.60630476,0.98430955,0.9826275,0.8354943,0.93315613
86722,-0.97519594,0.9367931,0.9987048,0.9953052,0.407928,0.9956484,0.98976743,0.93773186,0.8999696
86723,-0.96858966,0.7944126,0.99212706,0.99472106,0.3202163,0.9852271,0.9860898,0.83462214,0.040366054
86730,-0.8233466,-0.6817664,-0.89406514,0.8881409,0.0021102428,0.49340057,0.9358189,0.68776953,0.98589146
86731,-0.73050535,-0.88442343,-0.9538769,0.62459564,-0.36988866,0.28882682,0.9518515,-0.020689428,0.88572884
86732,-0.6246382,-0.9130469,-0.7721146,0.8255242,0.45289922,-0.67992806,0.8920063,-0.46065855,0.609614
86739,-0.99521065,0.79487145,0.9662801,0.99614036,0.8061135,0.9979981,0.98867047,0.9292133,0.9697286
86740,-0.99343693,0.8521682,0.96562004,0.97494304,0.5862931,0.9944526,0.9957894,0.92011964,0.84437776
86741,-0.9244821,0.8800893,0.9861084,0.90624344,-0.3910656,0.88753426,0.9958378,0.8687278,0.35560226
86742,-0.8919225,0.9805615,0.9990814,0.9972042,0.6141875,0.9944633,0.9920862,0.95636237,0.9430504
86743,-0.96419346,0.97913444,0.9922972,0.9945352,0.5041876,0.9855069,0.9972198,0.98711574,0.9973471
86744,-0.97434694,0.9287431,0.9978727,0.99706054,0.62017465,0.995986,0.98908734,0.9201791,0.8551272
86822,0.43670022,-0.912325,-0.9763331,-0.3567704,-0.8155791,-0.95747924,0.86665237,-0.09337753,0.8591652
86823,0.31802952,-0.89692414,-0.98497504,-0.029537618,-0.6837616,-0.9668617,0.8543235,0.17624772,0.9486437
86840,-0.7186532,-0.68645614,0.040466547,0.81192315,-0.15111214,-0.5874555,0.86139786,-0.30181968,0.6538806
86841,-0.93185484,-0.614735,0.63080144,0.9470918,0.6428617,0.9509468,0.9643246,0.57020354,0.57862616
86842,-0.96050787,0.17696428,0.77779734,0.9953308,0.85002196,0.9945475,0.88582635,0.8392128,0.7029263
86843,-0.8020189,-0.5581012,-0.86964,0.8888594,-0.07496965,0.19717288,0.92956626,0.71195257,0.7228614
86850,-0.89902323,-0.56465006,-0.9219888,0.94667923,0.21156204,0.1736232,0.9476074,0.77174044,0.53439736
86868,-0.977513,-0.49029905,-0.92210984,0.94019175,0.33723712,0.65823877,0.97188663,0.9323416,0.882498
86869,-0.5853753,-0.23078203,-0.6943146,0.6118442,-0.63780427,-0.48039365,0.9554106,0.79790425,0.6862556
86870,-0.7656285,0.7080848,0.7246802,0.9281765,0.022619843,0.62940204,0.98463655,0.8857975,0.84320045
86890,-0.5648472,0.8951552,-0.48837346,0.46289158,-0.4560601,-0.82274705,0.9807308,0.3678223,0.8934084
86906,-0.99325556,-0.4119709,-0.58723813,0.9910445,0.49481535,0.9936172,0.98886573,0.92747366,0.27487814
86907,-0.9813973,-0.19385535,0.24819851,0.9325777,0.6289804,0.98653173,0.98745,0.78345597,0.62852156
86908,-0.99497044,-0.23773515,0.6833217,0.999321,0.8897687,0.9974179,0.95147145,0.9249737,0.24425912
86921,-0.07954228,-0.4870994,-0.4444719,-0.014549255,-0.81483525,-0.9502474,0.9437624,-0.19916266,0.6600044
86922,-0.38460106,-0.88555866,-0.84883493,0.71738887,-0.043512225,-0.9355544,0.77173054,-0.3650055,0.8239722
86929,0.4650607,-0.9323894,-0.9851836,0.39624965,-0.73605514,-0.990688,0.8675724,-0.24534619,0.59803545
86930,0.47186077,-0.92799455,-0.87520576,0.36168826,-0.62940085,-0.9756888,0.8976171,-0.457044,0.46046734
87013,-0.9951105,0.57061577,0.94806266,0.9935374,0.7572979,0.9984163,0.9791585,0.8749578,0.7724836
87014,-0.99515826,0.6070957,0.9654052,0.99710095,0.81569993,0.9776318,0.9944327,0.92911565,0.5905793
87015,-0.2663467,-0.6807306,-0.81539863,0.25258386,-0.78270906,-0.52403367,0.9813764,0.7859566,0.9777852
87017,0.4529072,-0.84623706,-0.97666293,-0.4344797,-0.8271767,-0.9939132,0.8877747,-0.32659417,0.9354681
87028,-0.44168186,-0.77246326,0.15626836,0.69156146,-0.60054857,-0.91582596,0.9738667,0.061845303,0.723946
87053,-0.9903478,0.14700413,0.90914905,0.9941106,0.85515165,0.6588354,0.9272517,0.46017683,0.71579146
87054,-0.98885995,0.4757887,0.9048264,0.98879826,0.7780559,0.97442615,0.9916768,0.8022028,0.17759812
87055,-0.9873431,0.6591437,0.6098658,0.9980645,0.90118027,0.9437411,0.9596319,0.9604578,0.9913577
87056,-0.99344563,0.47070992,0.5990969,0.9972147,0.8716655,0.9974812,0.96953917,0.97453344,0.76687455
87057,-0.99760884,0.44791913,0.95622396,0.999665,0.97073805,0.99332094,0.8957803,0.93120635,0.9316704
87058,-0.98222834,0.9151068,0.99742675,0.99665177,0.622139,0.90810156,0.9854505,0.92303693,0.9868722
87059,-0.9927384,0.07497525,0.8699924,0.99705315,0.8649217,0.9953606,0.9361185,0.96077955,0.9972936
87060,-0.9921096,0.23112774,0.6652601,0.9988593,0.9302498,0.99714065,0.9322375,0.9758829,0.9929925
87061,-0.9948553,-0.18983412,0.93448234,0.99575496,0.74231637,0.9920999,0.9689077,0.9369515,0.99466944
87062,-0.9885619,0.7389803,0.9612756,0.99779654,0.6598443,0.9649005,0.98293006,0.9793339,0.9914422
87063,-0.99656236,0.5720438,0.876292,0.9992236,0.940171,0.99923754,0.97678673,0.98318744,0.97705925
87064,-0.9892051,-0.14562374,0.6825514,0.9944719,0.8105999,0.9428265,0.93528366,0.9458256,0.9939027
87065,-0.9896578,0.6681622,0.7750082,0.99730825,0.90925026,0.9327352,0.9721799,0.95075357,0.99814224
87066,-0.9849006,0.34515584,0.65262353,0.9986379,0.8861413,0.77064824,0.92876124,0.9165822,0.7674669
87067,-0.988897,-0.010203779,0.5341252,0.9967468,0.6281934,0.99525344,0.97612405,0.972751,0.93525755
87068,-0.9938111,0.3969984,0.9192798,0.9987384,0.8956835,0.99589527,0.95200074,0.97894394,0.9958781
87069,-0.99163556,0.9070473,0.99582183,0.99797714,0.8566134,0.98965394,0.96971905,0.86357915,0.9839803
87070,-0.99254936,0.6904309,0.91572344,0.9996289,0.94916975,0.9711189,0.9385146,0.88757586,0.81900835
87071,-0.9806893,0.41970694,0.8737464,0.9898026,0.7611619,0.77466214,0.9440838,0.9066775,0.9922737
87072,-0.9292854,0.67939305,0.25081146,0.9527539,0.21298182,0.6184274,0.9891225,0.9621029,0.81865466
87073,-0.996027,0.17827868,0.35812116,0.99891937,0.85721457,0.9993975,0.98917115,0.9970596,0.9978982
87074,-0.9166115,0.24803102,-0.10883874,0.9695052,0.11516118,0.86985505,0.9770068,0.86701846,0.37240398
87075,-0.9935728,0.9520577,0.99606764,0.9986317,0.8075663,0.9990475,0.98594475,0.9837042,0.997175
87076,-0.98730296,0.6702609,0.78878117,0.9973333,0.791998,0.9947007,0.98217607,0.9845884,0.9985893
87077,-0.9985932,-0.004999101,0.91315746,0.9993851,0.9279841,0.9989941,0.9544468,0.9662117,0.98442733
87078,-0.9944855,0.49078667,0.99224937,0.9988105,0.8838986,0.9911728,0.96548283,0.8831556,0.96545064
87079,-0.99173087,-0.13327396,-0.34494567,0.9936776,0.8180462,0.99078536,0.97167575,0.9857582,0.995962
87080,-0.9960399,0.4892763,0.7560047,0.9982346,0.9507971,0.9987005,0.98098135,0.99099207,0.99803805
87081,-0.9955486,0.030565143,-0.60738504,0.99903893,0.98106086,0.8830799,0.83386075,0.97360873,0.99532366
87082,-0.723779,-0.5387198,-0.8682599,0.7414973,-0.7295888,-0.06594592,0.96810555,0.832723,0.22389495
87083,-0.9908596,0.9129609,0.99777186,0.99796665,0.7111176,0.9947376,0.9858649,0.9412241,0.9973302
87084,-0.9902046,0.63290286,0.98791313,0.9966774,0.841205,0.99034345,0.91790044,0.8963851,0.9830371
87085,-0.9741341,0.43524003,0.93741906,0.99153686,0.63093007,0.9885018,0.9757438,0.9496312,0.9603907
87086,-0.994173,0.20001626,0.9049871,0.998721,0.9493401,0.9933685,0.9185488,0.94081414,0.9933375
87110,0.0031256676,-0.82369924,-0.96616995,-0.057411075,-0.86475146,-0.9732995,0.9590061,0.67176676,0.9950999
87111,0.08118141,-0.96503615,-0.96351534,-0.15238571,-0.7338085,-0.99078405,0.8804724,-0.3371634,0.95896125
87112,-0.58968323,-0.8241577,-0.89246017,0.814512,-0.2974044,-0.8414948,0.9367821,0.3523003,0.9690267
87113,0.01439476,-0.9062123,-0.743088,0.6000533,-0.25317305,-0.98274726,0.89604723,-0.7366649,0.71808016
87215,-0.989271,-0.32482487,0.01680994,0.9956764,0.86471665,0.9992616,0.9333416,0.9673592,0.9634347
87216,-0.98173374,-0.5830555,-0.31028575,0.9819075,0.84729695,0.9994856,0.9540974,0.9687767,0.98554826
87217,-0.993666,0.1976937,0.7879033,0.99634266,0.85823977,0.99933505,0.9175502,0.9032024,0.7705169
87244,-0.93746024,-0.33023727,-0.83849037,0.70509624,-0.6599302,0.7165817,0.9927664,0.9250779,0.6337155
87245,-0.5389656,-0.6071699,-0.72984976,0.3068297,-0.69041127,-0.8342171,0.95653737,0.5393609,0.65346277
87379,0.7261027,-0.91831315,-0.97084993,-0.12290102,-0.80795157,-0.9952459,0.84822154,-0.70695156,0.6832452
87380,0.10074198,-0.8761429,-0.8723352,0.505219,-0.44308197,-0.92955697,0.8915167,-0.51525867,0.638989
87381,-0.15732133,-0.71730447,-0.9458238,0.32121432,-0.76464415,-0.95890015,0.92883754,0.029857635,0.6965467
87382,0.4094714,-0.75858176,-0.73723114,0.2203666,-0.74338543,-0.959606,0.907629,-0.4409957,0.694651
87383,-0.92367655,-0.6475636,0.10132456,0.92846036,-0.22018969,0.7252631,0.9752611,0.72377336,0.8302678
87384,-0.9786468,-0.5573872,-0.63426447,0.9777162,0.22759056,0.95575786,0.9842396,0.94257116,0.8928381
87385,-0.7904207,-0.63824713,-0.75127095,0.61356497,-0.67350554,0.07651901,0.9789146,0.6967404,0.87469375
87386,-0.9720879,-0.16443181,0.10442269,0.9847168,0.28050756,0.83630264,0.9626281,0.7644303,0.87605846
87387,-0.99473476,-0.059435606,0.9448185,0.9910724,0.8620782,0.6965523,0.96821654,0.7576425,0.94089496
87388,-0.9691332,-0.33830208,-0.20494711,0.98919237,0.12986362,0.7761103,0.9789274,0.9043802,0.62236917
87389,-0.9812461,0.099734426,0.96650755,0.9644964,-0.19017744,0.8816987,0.98156786,0.78330123,0.872625
87390,-0.95551455,0.6536273,0.58058774,0.9747089,0.26352096,0.9385288,0.97215414,0.65264225,0.7652348
87391,-0.8466199,-0.16158354,0.26285446,0.79864025,-0.70667136,-0.24625456,0.9839158,0.6678176,0.5128406
87463,-0.97943157,-0.13887268,0.77249384,0.9219347,0.13970912,0.9637314,0.98453295,0.61553633,0.70171547
87576,0.4622668,-0.8155429,-0.93308586,0.12213433,-0.63071084,-0.9798269,0.7502843,-0.607383,0.35457635
87577,-0.105582476,-0.6265552,-0.38232702,0.42075086,-0.3293693,-0.9333402,0.9299028,0.04506409,0.68599343
87607,0.11549497,-0.85942113,-0.99112505,0.39451444,-0.90069014,-0.98823977,0.9753125,0.5767373,0.2846496
87608,-0.370143,-0.7535278,-0.9429788,0.50335395,-0.771536,-0.9703689,0.9408612,0.5817609,0.5290711
87609,-0.020130515,-0.82208323,-0.9867369,0.3576591,-0.9240321,-0.9751653,0.9797405,0.6199802,0.4356388
87610,-0.014672399,-0.8675197,-0.96734923,0.4663577,-0.64754796,-0.9663656,0.8931235,0.18082833,0.31246972
87613,-0.03641355,-0.67650944,-0.97623515,-0.28728163,-0.8287283,-0.96874624,0.9480932,0.35728133,0.92635417
87614,-0.95839036,-0.8685874,-0.8876758,0.94141424,0.38517714,0.85158384,0.95881236,0.6497402,0.7959008
87615,-0.95089275,-0.67370427,-0.18906128,0.89973986,0.72380817,0.83012474,0.94305515,0.49150884,0.70674694
87622,-0.6615849,0.58048654,0.7203803,0.6048765,-0.7767781,-0.6864195,0.9856188,0.76656866,0.84477234
87623,-0.98789215,0.86299765,0.9962641,0.9973787,0.8030988,0.9917915,0.9821583,0.8851088,0.95637107
87624,-0.99396616,0.800966,0.9883307,0.9983767,0.780738,0.99542856,0.9828677,0.93296206,0.9605646
87625,-0.98438424,0.7878151,0.9958644,0.99651563,0.60260844,0.9957758,0.9912572,0.9285699,0.95747876
87626,-0.99264526,0.6985638,0.9884734,0.9981859,0.809248,0.9990716,0.99317527,0.99098265,0.99921095
87627,-0.9553834,0.4728378,0.98778534,0.96536124,0.024342775,0.80601513,0.9760915,0.6528121,0.68625
87628,-0.99468994,0.8905182,0.9965316,0.9982656,0.716403,0.99524105,0.98753285,0.9690789,0.9801773
87629,-0.6851857,0.28495884,0.0745796,0.6854421,-0.7271658,-0.50092304,0.9921782,0.88246953,0.90166247
87630,-0.9943986,0.61554945,0.9936745,0.99804115,0.7833594,0.9982184,0.99113524,0.98876834,0.99695194
87657,-0.9431378,-0.5611131,0.31871164,0.9195119,-0.07820201,-0.01983577,0.9678447,0.76540947,0.950055
87714,-0.09901863,-0.5013436,-0.770736,0.2691368,-0.7211728,-0.95471907,0.9681517,0.28930593,0.93900955
87735,-0.9899611,-0.3821655,0.13491571,0.99077046,0.88519335,0.94131327,0.8826364,0.79397357,0.56775475
87736,-0.9380952,-0.32866842,-0.6688776,0.9079031,0.49739087,-0.34429687,0.93473303,0.94863415,0.9875753
87737,-0.96937096,-0.5724471,-0.47114837,0.9510398,0.54712415,-0.12577051,0.81718516,0.70459354,0.78212655
87785,-0.42144126,-0.8286097,-0.97219765,0.5945661,-0.4729023,-0.89822644,0.85928607,0.5625148,0.90940607
87786,-0.98329276,-0.8478731,-0.8609678,0.9933531,0.9573121,0.69295776,0.6446947,0.91925573,0.9818938
87787,-0.98311996,-0.21076816,-0.25568312,0.9845048,0.74155664,0.985085,0.9518559,0.92554235,0.97739637
87788,-0.95465195,-0.7358215,-0.9595586,0.97084796,0.7531028,0.27025008,0.9204018,0.96007514,0.9984827
87789,-0.9975554,-0.42105192,-0.6031689,0.99293685,0.9091604,0.9981921,0.96863234,0.98340774,0.9949255
87790,-0.98914564,-0.8454869,-0.9409254,0.9849286,0.78538287,0.9880098,0.95417774,0.9786154,0.9958055
87791,-0.9958235,-0.61375034,-0.81819147,0.9984548,0.96251094,0.9849138,0.8582814,0.98362327,0.9824246
87792,-0.99381447,-0.6775708,-0.8926332,0.99292994,0.8927475,0.97509325,0.9562018,0.9756291,0.9704156
87816,0.7852037,-0.9124622,-0.9856444,-0.50682056,-0.86170506,-0.9952534,0.93019545,-0.43468982,0.9196317
87817,0.4374807,-0.85917604,-0.9619758,-0.2141856,-0.8952642,-0.97600055,0.95054245,-0.0064359307,0.82793665
87818,0.00022745132,-0.49828273,-0.50948226,0.2674271,-0.69748974,-0.91547644,0.91119576,-0.06996745,0.8291316
87819,-0.8389678,-0.4287882,-0.24150783,0.95872426,-0.11466515,0.80717707,0.983677,0.94785345,0.9996227
87820,-0.6061597,0.076134205,0.22741115,0.75423837,-0.6068099,-0.5959364,0.9559418,0.7892904,0.9685203
87821,-0.7604222,-0.5324702,-0.7687743,0.7999735,-0.1200465,-0.71215856,0.8580885,0.5444455,0.86411774
87822,-0.88897973,-0.546176,-0.13587797,0.8521502,-0.084991276,-0.34175283,0.94775975,0.80393887,0.9447863
87840,-0.48579973,-0.78631514,-0.6449496,0.612744,-0.70727706,-0.7850001,0.9584727,0.1769532,0.39162505
87913,-0.6264777,-0.42240328,-0.52864236,0.18545079,-0.86391544,-0.62453914,0.98590267,0.77838326,0.77643466
87914,-0.8633237,-0.31169033,0.22378004,0.67646074,-0.2966376,-0.5136132,0.982142,0.7099649,0.6602961
87915,-0.98029315,0.08584952,0.46422708,0.99635005,0.8096396,0.9666517,0.97310436,0.9776244,0.9924959
87916,-0.9897448,0.8359095,0.98649764,0.9979346,0.79614866,0.9875753,0.9867821,0.98774505,0.9869851
87917,-0.97699755,0.45071447,0.8944247,0.9858192,0.22243798,0.9624921,0.9849715,0.94738543,0.96448326
88001,-0.8929077,0.38065815,-0.30444926,0.9806981,0.6739664,-0.42114335,0.92496264,0.93005323,0.9326321
88002,-0.98949635,0.4989599,0.12322402,0.99528027,0.9346198,0.99922645,0.985304,0.9890374,0.9758384
88003,-0.9897997,0.12835884,-0.7265631,0.9978156,0.96569216,0.98311615,0.94585764,0.988202,0.96756387
88004,-0.8612726,-0.115446806,0.40178156,0.8867482,0.12057853,-0.4988655,0.9057019,0.5895783,0.9244089
88005,0.63864565,-0.9161854,-0.9596228,-0.48338544,-0.9264462,-0.99217594,0.92631996,-0.29104954,0.9938961
88006,0.33752882,-0.8474585,-0.7448119,-0.15612334,-0.8127297,-0.9650326,0.94529593,-0.50248915,0.9940084
88007,-0.18930268,-0.86204046,-0.80265903,0.71564436,-0.5801214,-0.903108,0.9655266,0.030202031,0.9129362
88012,-0.9054535,-0.5089444,-0.3267458,0.9200895,-0.1714555,0.8086213,0.9750025,0.81000924,0.46313572
88013,-0.929418,-0.077862024,0.26178074,0.7566923,-0.31519967,0.49476707,0.98332214,0.72452986,0.8351809
88014,-0.98616093,-0.5537172,-0.54091775,0.973971,0.4652332,0.927925,0.980674,0.8555136,0.7001052
88015,-0.97677326,0.37585127,0.09810901,0.9725349,0.45163536,-0.03023386,0.9584398,0.86514544,0.7714535
88016,-0.90314823,-0.3577789,-0.15407711,0.96241224,0.13527727,-0.06772071,0.9524101,0.8353826,0.49583602
88023,-0.8985294,-0.7594656,-0.7222835,0.8673434,-0.32363474,0.39934957,0.9750104,0.4252298,0.83324254
88024,-0.9084599,-0.53396404,0.6373149,0.867167,0.5274265,0.65353024,0.97097325,-0.0018432736,0.67704403
88025,-0.6198721,-0.88638794,-0.96734285,0.81838155,-0.3853727,-0.8095596,0.942932,0.35461235,0.6813667
88026,-0.39428633,-0.77516645,-0.45322514,0.7217519,-0.6496406,-0.981733,0.95182586,-0.09608245,0.5660082
88131,-0.44031382,-0.9407147,-0.98551637,0.7034786,-0.1352396,-0.956934,0.86244154,0.29231203,0.7450485
88132,-0.48356044,-0.8567886,-0.88713354,0.69480896,-0.37823486,-0.93844515,0.888569,0.05452621,0.7346246
88139,-0.26623553,-0.2538408,-0.21502417,-0.1332134,-0.83327794,-0.874159,0.9327655,0.41540682,0.83712745
88140,-0.797941,0.34084356,0.6254535,0.6590785,-0.3426302,0.2970413,0.97843945,0.52787817,0.67554855
88141,-0.2599178,-0.5216876,-0.56438774,-0.07772797,-0.8361093,-0.8451729,0.9394392,0.4229808,0.8102467
88142,-0.9867171,0.22217214,0.796469,0.9757587,0.4384395,0.9885025,0.98796105,0.9171976,0.9761292
88143,-0.98523283,0.22849166,0.3659935,0.9777428,0.38352644,0.97324896,0.97069585,0.84118843,0.7481276
88144,-0.98877794,-0.07095361,0.8454802,0.9908773,0.59179795,0.97438896,0.9584577,0.79999065,0.7390083
88250,-0.9827946,-0.18252653,0.8624908,0.9128132,0.28065813,0.76781964,0.9665594,0.4641956,0.4818679
88251,-0.97195774,-0.29807812,0.4636891,0.9644859,0.84173274,0.951301,0.9552268,0.7085223,0.5412607
88252,-0.990393,-0.51785463,-0.26982045,0.99804616,0.9322299,0.9885018,0.913538,0.9657216,0.93250406
88257,-0.9237659,0.19065547,-0.706087,0.9494928,0.08548021,0.22838092,0.9814174,0.9356098,0.8850889
88258,-0.982026,0.17743194,-0.39488006,0.9977492,0.8344791,0.9950961,0.9746524,0.9958321,0.9950278
88259,-0.9747387,0.67930675,-0.1916011,0.9922092,0.744346,0.7644322,0.9713135,0.9110118,0.95167243
88300,-0.8350419,-0.76218665,-0.9659293,0.6732055,-0.68515396,-0.4670906,0.9852022,0.8199395,0.73840785
88301,-0.6862364,-0.8753334,-0.88969284,0.8568386,-0.0059670806,-0.8633534,0.85851336,0.16986108,0.60794187
88303,-0.31272972,-0.7860013,-0.95441246,0.42668545,-0.8052289,-0.8510963,0.9621391,0.49474645,0.45842874
88358,-0.8235568,-0.67460215,-0.95707464,0.7641729,-0.7374275,-0.21445715,0.98373353,0.8565856,0.66356075
88359,-0.9701203,-0.04348719,0.38524842,0.9589797,0.69831,0.9597225,0.9851111,0.57134116,0.75765646
88458,-0.98174983,-0.26074427,-0.9671565,0.97871554,0.6191647,0.86820364,0.9866818,0.9813807,0.89203787
88459,-0.9787526,-0.24196893,-0.9087013,0.9876336,0.8176364,0.570187,0.96298337,0.97209346,0.9916562
88460,-0.99648964,0.22595274,-0.72568184,0.997013,0.8156276,0.99744403,0.985867,0.98171604,0.7735493
88461,-0.9955949,-0.015549839,-0.88744795,0.9929321,0.81501377,0.9822569,0.9778993,0.9663831,0.9255806
